test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c2dAd; AhAc; 99.84; Tie: 0.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.09
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; AsAd; 83.82; Tie: 3.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 12.61
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ah2h; 66.70; Tie: 3.92; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 29.38
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; As2s; 66.02; Tie: 4.67; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 29.31
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ad2d; 67.18; Tie: 4.24; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 28.58
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ah3h; 68.17; Tie: 4.07; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 27.76
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; As3s; 68.19; Tie: 4.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 27.72
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ad3d; 67.18; Tie: 4.25; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 28.57
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ah5h; 63.87; Tie: 4.46; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 31.67
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; As5s; 62.38; Tie: 4.90; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 32.72
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ad5d; 62.54; Tie: 4.80; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 32.66
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; AhJh; 59.62; Tie: 10.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 30.38
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; AsJs; 58.90; Tie: 10.56; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 30.54
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; AdJd; 61.21; Tie: 9.43; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 29.36
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6h2h; 13.16; Tie: 2.99; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6s2s; 14.08; Tie: 2.93; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 82.99
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6d2d; 13.72; Tie: 3.10; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.18
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 3h3s; 63.32; Tie: 4.36; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 32.32
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 3h3d; 63.09; Tie: 4.48; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 32.43
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 3s3d; 64.50; Tie: 4.18; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 31.32
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4h3h; 23.30; Tie: 4.13; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.57
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4s3s; 23.20; Tie: 3.83; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.97
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4d3d; 24.11; Tie: 3.92; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.97
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5h3h; 23.62; Tie: 3.83; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.55
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5s3s; 22.77; Tie: 4.02; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 73.21
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5d3d; 23.58; Tie: 4.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.42
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5h3s; 23.12; Tie: 3.95; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.93
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5h3d; 23.83; Tie: 4.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.17
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5c3h; 44.20; Tie: 0.68; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 55.12
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5c3s; 42.95; Tie: 1.21; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 55.84
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5c3d; 42.54; Tie: 1.17; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 56.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5s3h; 23.32; Tie: 4.39; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5s3d; 24.19; Tie: 3.82; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.99
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5d3h; 23.70; Tie: 4.04; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.26
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5d3s; 23.75; Tie: 3.96; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9h3h; 11.47; Tie: 4.27; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.26
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9s3s; 11.87; Tie: 4.49; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.64
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 9d3d; 12.20; Tie: 4.36; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.44
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Th3h; 11.62; Tie: 4.30; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.08
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ts3s; 12.29; Tie: 4.37; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.34
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Td3d; 11.97; Tie: 3.84; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.19
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qh3h; 11.28; Tie: 4.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.31
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qs3s; 10.45; Tie: 4.71; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.84
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Qd3d; 10.54; Tie: 4.73; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 84.73
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4h4c; 37.90; Tie: 0.57; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 61.53
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4h4s; 17.65; Tie: 3.74; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 78.61
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4h4d; 17.69; Tie: 3.51; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 78.80
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4c4s; 38.06; Tie: 0.72; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 61.22
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4c4d; 38.01; Tie: 0.52; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 61.47
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 4s4d; 17.83; Tie: 3.64; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 78.53
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5h4h; 75.29; Tie: 3.94; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 20.77
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5c4c; 100.00; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 0.00
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5s4s; 75.30; Tie: 3.91; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 20.79
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 5d4d; 75.22; Tie: 3.94; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 20.84
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7h4h; 13.72; Tie: 4.11; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 82.17
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7c4c; 83.16; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 16.84
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7s4s; 12.83; Tie: 3.94; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.23
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7d4d; 13.44; Tie: 4.01; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 82.55
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6h5h; 14.74; Tie: 3.41; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 81.85
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6c5c; 82.98; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 17.02
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6s5s; 14.35; Tie: 3.18; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 82.47
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6d5d; 13.98; Tie: 2.96; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 83.06
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Th5c; 33.73; Tie: 0.79; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 65.48
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Th5s; 13.49; Tie: 4.33; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 82.18
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Th5d; 13.97; Tie: 4.16; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 81.87
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Tc5h; 36.08; Tie: 0.80; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 63.12
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Tc5s; 35.86; Tie: 0.85; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 63.29
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Tc5d; 35.92; Tie: 0.73; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 63.35
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ts5h; 14.12; Tie: 4.26; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 81.62
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ts5c; 33.89; Tie: 1.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 65.11
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Ts5d; 14.49; Tie: 4.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 81.51
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Td5h; 14.16; Tie: 4.26; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 81.58
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Td5c; 33.47; Tie: 0.78; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 65.75
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Td5s; 13.91; Tie: 4.08; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 82.01
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Jh5h; 15.03; Tie: 4.26; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 80.71
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Jc5c; 86.09; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 13.91
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Js5s; 14.92; Tie: 3.91; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 81.17
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; Jd5d; 14.58; Tie: 4.05; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 81.37
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6h6c; 28.86; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.14
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6h6s; 6.49; Tie: 2.97; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.54
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6h6d; 6.43; Tie: 2.86; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 90.71
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6c6s; 27.97; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 72.03
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6c6d; 29.00; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 71.00
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 6s6d; 5.91; Tie: 2.86; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 91.23
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7h6h; 1.96; Tie: 2.91; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.13
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7c6c; 81.41; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 18.59
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7s6s; 2.19; Tie: 2.68; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.13
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 7d6d; 2.21; Tie: 2.93; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.86
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8h6c; 24.34; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 75.66
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8h6s; 2.27; Tie: 3.21; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.52
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8h6d; 2.05; Tie: 2.96; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.99
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8c6h; 24.21; Tie: 0.15; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 75.64
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8c6s; 23.40; Tie: 0.06; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 76.54
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8c6d; 23.53; Tie: 0.09; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 76.38
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8s6h; 2.11; Tie: 2.93; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.96
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8s6c; 23.27; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 76.73
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8s6d; 2.57; Tie: 3.13; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 94.30
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8d6h; 2.26; Tie: 2.72; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.02
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8d6c; 23.55; Tie: 0.00; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 76.45
test4; UTG_50%_HJ_75%_CO_70%_BTN_AI_SB_Call_BB_Call; 2c3cAc; 8d6s; 2.02; Tie: 2.98; UTG_2sb_HJ_8sb_CO_15sb_BTN_27sb_SB_AI_BB_Call_UTG_Fold_HJ_Fold_CO_Call; 95.00
